A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
4:protein folding,18:antigen processing and presentation of peptide antigen,9,7,0.77777778,0,1
16:translational elongation,18:antigen processing and presentation of peptide antigen,9,7,0.77777778,1,0.01054913
8:response to organic substance,18:antigen processing and presentation of peptide antigen,8,7,0.875,0,1
19:DNA replication,18:antigen processing and presentation of peptide antigen,8,7,0.875,0,1
21:response to inorganic substance,18:antigen processing and presentation of peptide antigen,8,7,0.875,0,1
17:anatomical structure development,18:antigen processing and presentation of peptide antigen,7,7,1,1,0.00821316
18:antigen processing and presentation of peptide antigen,18:antigen processing and presentation of peptide antigen,7,7,1,7,0
14:cellular amino acid metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,2,0.00001777
20:transport,14:cellular amino acid metabolic process,74,6,0.08108108,2,0.00221776
3:translational elongation,14:cellular amino acid metabolic process,49,6,0.12244898,0,1
12:NONE,14:cellular amino acid metabolic process,41,6,0.14634146,0,1
13:cellular component biogenesis,14:cellular amino acid metabolic process,26,6,0.23076923,0,1
15:nuclear division,14:cellular amino acid metabolic process,26,6,0.23076923,0,1
10:glycolysis,14:cellular amino acid metabolic process,14,6,0.42857143,0,1
7:nervous system development,14:cellular amino acid metabolic process,12,6,0.5,0,1
11:regulation of Ras protein signal transduction,14:cellular amino acid metabolic process,12,6,0.5,0,1
1:oxidative phosphorylation,14:cellular amino acid metabolic process,11,6,0.54545455,0,1
2:glycolysis,14:cellular amino acid metabolic process,11,6,0.54545455,0,1
5:response to DNA damage stimulus,14:cellular amino acid metabolic process,11,6,0.54545455,0,1
6:anti-apoptosis,14:cellular amino acid metabolic process,11,6,0.54545455,0,1
9:nervous system development,14:cellular amino acid metabolic process,11,6,0.54545455,0,1
4:protein folding,14:cellular amino acid metabolic process,9,6,0.66666667,0,1
16:translational elongation,14:cellular amino acid metabolic process,9,6,0.66666667,1,0.0090482
8:response to organic substance,14:cellular amino acid metabolic process,8,6,0.75,0,1
19:DNA replication,14:cellular amino acid metabolic process,8,6,0.75,0,1
21:response to inorganic substance,14:cellular amino acid metabolic process,8,6,0.75,0,1
17:anatomical structure development,14:cellular amino acid metabolic process,7,6,0.85714286,1,0.00704341
18:antigen processing and presentation of peptide antigen,14:cellular amino acid metabolic process,7,6,0.85714286,2,0.00001777
14:cellular amino acid metabolic process,14:cellular amino acid metabolic process,6,6,1,6,0
