A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
45:NONE,21:establishment of localization in cell,7,14,0.5,0,1
48:cell motion,21:establishment of localization in cell,7,14,0.5,0,1
24:immune response,18:response to external stimulus,52,12,0.23076923,0,1
37:immune response,18:response to external stimulus,47,12,0.25531915,0,1
34:response to external stimulus,18:response to external stimulus,45,12,0.26666667,0,1
1:cell cycle,18:response to external stimulus,33,12,0.36363636,0,1
22:extracellular matrix organization,18:response to external stimulus,33,12,0.36363636,0,1
23:immune response,18:response to external stimulus,30,12,0.4,0,1
46:collagen fibril organization,18:response to external stimulus,25,12,0.48,2,0.00080411
26:response to external stimulus,18:response to external stimulus,23,12,0.52173913,0,1
4:translational elongation,18:response to external stimulus,20,12,0.6,0,1
39:anatomical structure morphogenesis,18:response to external stimulus,16,12,0.75,0,1
43:cell adhesion,18:response to external stimulus,15,12,0.8,0,1
10:NONE,18:response to external stimulus,14,12,0.85714286,0,1
21:establishment of localization in cell,18:response to external stimulus,14,12,0.85714286,0,1
18:response to external stimulus,18:response to external stimulus,12,12,1,12,0
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,18:response to external stimulus,12,12,1,1,0.0205663
11:NONE,18:response to external stimulus,11,12,0.91666667,0,1
13:synaptic transmission,18:response to external stimulus,11,12,0.91666667,0,1
17:nitrogen compound metabolic process,18:response to external stimulus,11,12,0.91666667,0,1
25:immune system process,18:response to external stimulus,11,12,0.91666667,0,1
2:RNA splicing,18:response to external stimulus,10,12,0.83333333,0,1
3:RNA metabolic process,18:response to external stimulus,10,12,0.83333333,0,1
29:cell fate commitment,18:response to external stimulus,10,12,0.83333333,0,1
40:response to biotic stimulus,18:response to external stimulus,10,12,0.83333333,0,1
5:NONE,18:response to external stimulus,9,12,0.75,0,1
7:antigen processing and presentation,18:response to external stimulus,9,12,0.75,0,1
30:NONE,18:response to external stimulus,9,12,0.75,0,1
41:regulation of microtubule depolymerization,18:response to external stimulus,9,12,0.75,0,1
47:cellular component organization,18:response to external stimulus,9,12,0.75,0,1
6:generation of precursor metabolites and energy,18:response to external stimulus,8,12,0.66666667,1,0.01375435
16:regulation of cell differentiation,18:response to external stimulus,8,12,0.66666667,1,0.01375435
19:NONE,18:response to external stimulus,8,12,0.66666667,0,1
20:cellular carbohydrate metabolic process,18:response to external stimulus,8,12,0.66666667,1,0.01375435
27:macromolecule metabolic process,18:response to external stimulus,8,12,0.66666667,1,0.01375435
44:vesicle-mediated transport,18:response to external stimulus,8,12,0.66666667,1,0.01375435
8:cellular amino acid metabolic process,18:response to external stimulus,7,12,0.58333333,0,1
9:cellular amino acid metabolic process,18:response to external stimulus,7,12,0.58333333,0,1
12:cellular amino acid metabolic process,18:response to external stimulus,7,12,0.58333333,0,1
14:cellular component organization,18:response to external stimulus,7,12,0.58333333,0,1
15:cellular amino acid metabolic process,18:response to external stimulus,7,12,0.58333333,0,1
28:RNA metabolic process,18:response to external stimulus,7,12,0.58333333,0,1
31:regulation of developmental process,18:response to external stimulus,7,12,0.58333333,1,0.0120446
32:regulation of multicellular organismal process,18:response to external stimulus,7,12,0.58333333,0,1
33:NONE,18:response to external stimulus,7,12,0.58333333,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,18:response to external stimulus,7,12,0.58333333,1,0.0120446
36:carboxylic acid metabolic process,18:response to external stimulus,7,12,0.58333333,0,1
42:G-protein coupled receptor protein signaling pathway,18:response to external stimulus,7,12,0.58333333,1,0.0120446
45:NONE,18:response to external stimulus,7,12,0.58333333,0,1
48:cell motion,18:response to external stimulus,7,12,0.58333333,0,1
24:immune response,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,52,12,0.23076923,0,1
37:immune response,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,47,12,0.25531915,0,1
34:response to external stimulus,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,45,12,0.26666667,0,1
1:cell cycle,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,33,12,0.36363636,0,1
22:extracellular matrix organization,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,33,12,0.36363636,0,1
23:immune response,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,30,12,0.4,2,0.00116037
46:collagen fibril organization,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,25,12,0.48,0,1
26:response to external stimulus,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,23,12,0.52173913,0,1
4:translational elongation,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,20,12,0.6,0,1
39:anatomical structure morphogenesis,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,16,12,0.75,0,1
43:cell adhesion,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,15,12,0.8,0,1
10:NONE,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14,12,0.85714286,0,1
21:establishment of localization in cell,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,14,12,0.85714286,0,1
18:response to external stimulus,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,12,12,1,1,0.0205663
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,12,12,1,12,0
11:NONE,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,12,0.91666667,0,1
13:synaptic transmission,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,12,0.91666667,0,1
17:nitrogen compound metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,12,0.91666667,0,1
25:immune system process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11,12,0.91666667,0,1
2:RNA splicing,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,12,0.83333333,0,1
3:RNA metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,12,0.83333333,0,1
29:cell fate commitment,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,12,0.83333333,0,1
40:response to biotic stimulus,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,10,12,0.83333333,0,1
5:NONE,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,12,0.75,0,1
7:antigen processing and presentation,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,12,0.75,0,1
30:NONE,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,12,0.75,0,1
41:regulation of microtubule depolymerization,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,12,0.75,0,1
47:cellular component organization,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,9,12,0.75,0,1
6:generation of precursor metabolites and energy,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,12,0.66666667,1,0.01375435
16:regulation of cell differentiation,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,12,0.66666667,1,0.01375435
19:NONE,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,12,0.66666667,0,1
20:cellular carbohydrate metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,12,0.66666667,1,0.01375435
27:macromolecule metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,12,0.66666667,1,0.01375435
44:vesicle-mediated transport,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8,12,0.66666667,1,0.01375435
8:cellular amino acid metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
9:cellular amino acid metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
12:cellular amino acid metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
14:cellular component organization,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
15:cellular amino acid metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
28:RNA metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
31:regulation of developmental process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,1,0.0120446
32:regulation of multicellular organismal process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
33:NONE,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,5,0
36:carboxylic acid metabolic process,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
42:G-protein coupled receptor protein signaling pathway,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,1,0.0120446
45:NONE,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
48:cell motion,38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,7,12,0.58333333,0,1
24:immune response,11:NONE,52,11,0.21153846,0,1
37:immune response,11:NONE,47,11,0.23404255,0,1
34:response to external stimulus,11:NONE,45,11,0.24444444,0,1
1:cell cycle,11:NONE,33,11,0.33333333,0,1
22:extracellular matrix organization,11:NONE,33,11,0.33333333,0,1
23:immune response,11:NONE,30,11,0.36666667,0,1
46:collagen fibril organization,11:NONE,25,11,0.44,0,1
26:response to external stimulus,11:NONE,23,11,0.47826087,0,1
4:translational elongation,11:NONE,20,11,0.55,0,1
39:anatomical structure morphogenesis,11:NONE,16,11,0.6875,0,1
43:cell adhesion,11:NONE,15,11,0.73333333,1,0.02353336
10:NONE,11:NONE,14,11,0.78571429,0,1
21:establishment of localization in cell,11:NONE,14,11,0.78571429,0,1
18:response to external stimulus,11:NONE,12,11,0.91666667,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11:NONE,12,11,0.91666667,0,1
11:NONE,11:NONE,11,11,1,11,0
13:synaptic transmission,11:NONE,11,11,1,1,0.01730754
17:nitrogen compound metabolic process,11:NONE,11,11,1,1,0.01730754
25:immune system process,11:NONE,11,11,1,1,0.01730754
2:RNA splicing,11:NONE,10,11,0.90909091,0,1
3:RNA metabolic process,11:NONE,10,11,0.90909091,0,1
29:cell fate commitment,11:NONE,10,11,0.90909091,0,1
40:response to biotic stimulus,11:NONE,10,11,0.90909091,0,1
5:NONE,11:NONE,9,11,0.81818182,0,1
7:antigen processing and presentation,11:NONE,9,11,0.81818182,0,1
30:NONE,11:NONE,9,11,0.81818182,0,1
41:regulation of microtubule depolymerization,11:NONE,9,11,0.81818182,0,1
47:cellular component organization,11:NONE,9,11,0.81818182,0,1
6:generation of precursor metabolites and energy,11:NONE,8,11,0.72727273,0,1
16:regulation of cell differentiation,11:NONE,8,11,0.72727273,0,1
19:NONE,11:NONE,8,11,0.72727273,0,1
20:cellular carbohydrate metabolic process,11:NONE,8,11,0.72727273,0,1
27:macromolecule metabolic process,11:NONE,8,11,0.72727273,0,1
44:vesicle-mediated transport,11:NONE,8,11,0.72727273,0,1
8:cellular amino acid metabolic process,11:NONE,7,11,0.63636364,0,1
9:cellular amino acid metabolic process,11:NONE,7,11,0.63636364,0,1
12:cellular amino acid metabolic process,11:NONE,7,11,0.63636364,0,1
14:cellular component organization,11:NONE,7,11,0.63636364,0,1
15:cellular amino acid metabolic process,11:NONE,7,11,0.63636364,0,1
28:RNA metabolic process,11:NONE,7,11,0.63636364,0,1
31:regulation of developmental process,11:NONE,7,11,0.63636364,0,1
32:regulation of multicellular organismal process,11:NONE,7,11,0.63636364,0,1
33:NONE,11:NONE,7,11,0.63636364,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,11:NONE,7,11,0.63636364,0,1
36:carboxylic acid metabolic process,11:NONE,7,11,0.63636364,0,1
42:G-protein coupled receptor protein signaling pathway,11:NONE,7,11,0.63636364,0,1
45:NONE,11:NONE,7,11,0.63636364,0,1
48:cell motion,11:NONE,7,11,0.63636364,0,1
24:immune response,13:synaptic transmission,52,11,0.21153846,0,1
37:immune response,13:synaptic transmission,47,11,0.23404255,0,1
34:response to external stimulus,13:synaptic transmission,45,11,0.24444444,0,1
1:cell cycle,13:synaptic transmission,33,11,0.33333333,0,1
22:extracellular matrix organization,13:synaptic transmission,33,11,0.33333333,0,1
23:immune response,13:synaptic transmission,30,11,0.36666667,0,1
46:collagen fibril organization,13:synaptic transmission,25,11,0.44,0,1
26:response to external stimulus,13:synaptic transmission,23,11,0.47826087,0,1
4:translational elongation,13:synaptic transmission,20,11,0.55,0,1
39:anatomical structure morphogenesis,13:synaptic transmission,16,11,0.6875,0,1
43:cell adhesion,13:synaptic transmission,15,11,0.73333333,0,1
10:NONE,13:synaptic transmission,14,11,0.78571429,0,1
21:establishment of localization in cell,13:synaptic transmission,14,11,0.78571429,0,1
18:response to external stimulus,13:synaptic transmission,12,11,0.91666667,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,13:synaptic transmission,12,11,0.91666667,0,1
11:NONE,13:synaptic transmission,11,11,1,1,0.01730754
13:synaptic transmission,13:synaptic transmission,11,11,1,11,0
17:nitrogen compound metabolic process,13:synaptic transmission,11,11,1,1,0.01730754
25:immune system process,13:synaptic transmission,11,11,1,1,0.01730754
2:RNA splicing,13:synaptic transmission,10,11,0.90909091,0,1
3:RNA metabolic process,13:synaptic transmission,10,11,0.90909091,0,1
29:cell fate commitment,13:synaptic transmission,10,11,0.90909091,0,1
40:response to biotic stimulus,13:synaptic transmission,10,11,0.90909091,0,1
5:NONE,13:synaptic transmission,9,11,0.81818182,0,1
7:antigen processing and presentation,13:synaptic transmission,9,11,0.81818182,0,1
30:NONE,13:synaptic transmission,9,11,0.81818182,0,1
41:regulation of microtubule depolymerization,13:synaptic transmission,9,11,0.81818182,0,1
47:cellular component organization,13:synaptic transmission,9,11,0.81818182,0,1
6:generation of precursor metabolites and energy,13:synaptic transmission,8,11,0.72727273,0,1
16:regulation of cell differentiation,13:synaptic transmission,8,11,0.72727273,0,1
19:NONE,13:synaptic transmission,8,11,0.72727273,0,1
20:cellular carbohydrate metabolic process,13:synaptic transmission,8,11,0.72727273,0,1
27:macromolecule metabolic process,13:synaptic transmission,8,11,0.72727273,0,1
44:vesicle-mediated transport,13:synaptic transmission,8,11,0.72727273,0,1
8:cellular amino acid metabolic process,13:synaptic transmission,7,11,0.63636364,0,1
9:cellular amino acid metabolic process,13:synaptic transmission,7,11,0.63636364,0,1
12:cellular amino acid metabolic process,13:synaptic transmission,7,11,0.63636364,0,1
14:cellular component organization,13:synaptic transmission,7,11,0.63636364,0,1
15:cellular amino acid metabolic process,13:synaptic transmission,7,11,0.63636364,0,1
28:RNA metabolic process,13:synaptic transmission,7,11,0.63636364,0,1
31:regulation of developmental process,13:synaptic transmission,7,11,0.63636364,0,1
32:regulation of multicellular organismal process,13:synaptic transmission,7,11,0.63636364,0,1
33:NONE,13:synaptic transmission,7,11,0.63636364,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,13:synaptic transmission,7,11,0.63636364,0,1
36:carboxylic acid metabolic process,13:synaptic transmission,7,11,0.63636364,0,1
42:G-protein coupled receptor protein signaling pathway,13:synaptic transmission,7,11,0.63636364,0,1
45:NONE,13:synaptic transmission,7,11,0.63636364,0,1
48:cell motion,13:synaptic transmission,7,11,0.63636364,0,1
24:immune response,17:nitrogen compound metabolic process,52,11,0.21153846,0,1
37:immune response,17:nitrogen compound metabolic process,47,11,0.23404255,0,1
34:response to external stimulus,17:nitrogen compound metabolic process,45,11,0.24444444,0,1
1:cell cycle,17:nitrogen compound metabolic process,33,11,0.33333333,0,1
22:extracellular matrix organization,17:nitrogen compound metabolic process,33,11,0.33333333,0,1
23:immune response,17:nitrogen compound metabolic process,30,11,0.36666667,0,1
46:collagen fibril organization,17:nitrogen compound metabolic process,25,11,0.44,0,1
26:response to external stimulus,17:nitrogen compound metabolic process,23,11,0.47826087,0,1
4:translational elongation,17:nitrogen compound metabolic process,20,11,0.55,0,1
39:anatomical structure morphogenesis,17:nitrogen compound metabolic process,16,11,0.6875,0,1
43:cell adhesion,17:nitrogen compound metabolic process,15,11,0.73333333,0,1
10:NONE,17:nitrogen compound metabolic process,14,11,0.78571429,0,1
21:establishment of localization in cell,17:nitrogen compound metabolic process,14,11,0.78571429,0,1
18:response to external stimulus,17:nitrogen compound metabolic process,12,11,0.91666667,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,17:nitrogen compound metabolic process,12,11,0.91666667,0,1
11:NONE,17:nitrogen compound metabolic process,11,11,1,1,0.01730754
13:synaptic transmission,17:nitrogen compound metabolic process,11,11,1,1,0.01730754
17:nitrogen compound metabolic process,17:nitrogen compound metabolic process,11,11,1,11,0
25:immune system process,17:nitrogen compound metabolic process,11,11,1,1,0.01730754
2:RNA splicing,17:nitrogen compound metabolic process,10,11,0.90909091,0,1
3:RNA metabolic process,17:nitrogen compound metabolic process,10,11,0.90909091,0,1
29:cell fate commitment,17:nitrogen compound metabolic process,10,11,0.90909091,0,1
40:response to biotic stimulus,17:nitrogen compound metabolic process,10,11,0.90909091,0,1
5:NONE,17:nitrogen compound metabolic process,9,11,0.81818182,0,1
7:antigen processing and presentation,17:nitrogen compound metabolic process,9,11,0.81818182,0,1
30:NONE,17:nitrogen compound metabolic process,9,11,0.81818182,0,1
41:regulation of microtubule depolymerization,17:nitrogen compound metabolic process,9,11,0.81818182,0,1
47:cellular component organization,17:nitrogen compound metabolic process,9,11,0.81818182,0,1
6:generation of precursor metabolites and energy,17:nitrogen compound metabolic process,8,11,0.72727273,0,1
16:regulation of cell differentiation,17:nitrogen compound metabolic process,8,11,0.72727273,0,1
19:NONE,17:nitrogen compound metabolic process,8,11,0.72727273,0,1
20:cellular carbohydrate metabolic process,17:nitrogen compound metabolic process,8,11,0.72727273,0,1
27:macromolecule metabolic process,17:nitrogen compound metabolic process,8,11,0.72727273,0,1
44:vesicle-mediated transport,17:nitrogen compound metabolic process,8,11,0.72727273,0,1
8:cellular amino acid metabolic process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
9:cellular amino acid metabolic process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
12:cellular amino acid metabolic process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
14:cellular component organization,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
15:cellular amino acid metabolic process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
28:RNA metabolic process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
31:regulation of developmental process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
32:regulation of multicellular organismal process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
33:NONE,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
36:carboxylic acid metabolic process,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
42:G-protein coupled receptor protein signaling pathway,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
45:NONE,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
48:cell motion,17:nitrogen compound metabolic process,7,11,0.63636364,0,1
24:immune response,25:immune system process,52,11,0.21153846,0,1
37:immune response,25:immune system process,47,11,0.23404255,6,0
34:response to external stimulus,25:immune system process,45,11,0.24444444,0,1
1:cell cycle,25:immune system process,33,11,0.33333333,0,1
22:extracellular matrix organization,25:immune system process,33,11,0.33333333,0,1
23:immune response,25:immune system process,30,11,0.36666667,0,1
46:collagen fibril organization,25:immune system process,25,11,0.44,1,0.03894135
26:response to external stimulus,25:immune system process,23,11,0.47826087,0,1
4:translational elongation,25:immune system process,20,11,0.55,0,1
39:anatomical structure morphogenesis,25:immune system process,16,11,0.6875,0,1
43:cell adhesion,25:immune system process,15,11,0.73333333,0,1
10:NONE,25:immune system process,14,11,0.78571429,0,1
21:establishment of localization in cell,25:immune system process,14,11,0.78571429,0,1
18:response to external stimulus,25:immune system process,12,11,0.91666667,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,25:immune system process,12,11,0.91666667,0,1
11:NONE,25:immune system process,11,11,1,1,0.01730754
13:synaptic transmission,25:immune system process,11,11,1,1,0.01730754
17:nitrogen compound metabolic process,25:immune system process,11,11,1,1,0.01730754
25:immune system process,25:immune system process,11,11,1,11,0
2:RNA splicing,25:immune system process,10,11,0.90909091,0,1
3:RNA metabolic process,25:immune system process,10,11,0.90909091,0,1
29:cell fate commitment,25:immune system process,10,11,0.90909091,0,1
40:response to biotic stimulus,25:immune system process,10,11,0.90909091,0,1
5:NONE,25:immune system process,9,11,0.81818182,0,1
7:antigen processing and presentation,25:immune system process,9,11,0.81818182,0,1
30:NONE,25:immune system process,9,11,0.81818182,0,1
41:regulation of microtubule depolymerization,25:immune system process,9,11,0.81818182,0,1
47:cellular component organization,25:immune system process,9,11,0.81818182,0,1
6:generation of precursor metabolites and energy,25:immune system process,8,11,0.72727273,0,1
16:regulation of cell differentiation,25:immune system process,8,11,0.72727273,0,1
19:NONE,25:immune system process,8,11,0.72727273,0,1
20:cellular carbohydrate metabolic process,25:immune system process,8,11,0.72727273,0,1
27:macromolecule metabolic process,25:immune system process,8,11,0.72727273,0,1
44:vesicle-mediated transport,25:immune system process,8,11,0.72727273,0,1
8:cellular amino acid metabolic process,25:immune system process,7,11,0.63636364,0,1
9:cellular amino acid metabolic process,25:immune system process,7,11,0.63636364,0,1
12:cellular amino acid metabolic process,25:immune system process,7,11,0.63636364,0,1
14:cellular component organization,25:immune system process,7,11,0.63636364,0,1
15:cellular amino acid metabolic process,25:immune system process,7,11,0.63636364,0,1
28:RNA metabolic process,25:immune system process,7,11,0.63636364,0,1
31:regulation of developmental process,25:immune system process,7,11,0.63636364,0,1
32:regulation of multicellular organismal process,25:immune system process,7,11,0.63636364,0,1
33:NONE,25:immune system process,7,11,0.63636364,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,25:immune system process,7,11,0.63636364,0,1
36:carboxylic acid metabolic process,25:immune system process,7,11,0.63636364,0,1
42:G-protein coupled receptor protein signaling pathway,25:immune system process,7,11,0.63636364,0,1
45:NONE,25:immune system process,7,11,0.63636364,0,1
48:cell motion,25:immune system process,7,11,0.63636364,0,1
24:immune response,2:RNA splicing,52,10,0.19230769,0,1
37:immune response,2:RNA splicing,47,10,0.21276596,0,1
34:response to external stimulus,2:RNA splicing,45,10,0.22222222,0,1
1:cell cycle,2:RNA splicing,33,10,0.3030303,0,1
22:extracellular matrix organization,2:RNA splicing,33,10,0.3030303,0,1
23:immune response,2:RNA splicing,30,10,0.33333333,0,1
46:collagen fibril organization,2:RNA splicing,25,10,0.4,0,1
26:response to external stimulus,2:RNA splicing,23,10,0.43478261,0,1
4:translational elongation,2:RNA splicing,20,10,0.5,0,1
39:anatomical structure morphogenesis,2:RNA splicing,16,10,0.625,0,1
43:cell adhesion,2:RNA splicing,15,10,0.66666667,0,1
10:NONE,2:RNA splicing,14,10,0.71428571,0,1
21:establishment of localization in cell,2:RNA splicing,14,10,0.71428571,0,1
18:response to external stimulus,2:RNA splicing,12,10,0.83333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,2:RNA splicing,12,10,0.83333333,0,1
11:NONE,2:RNA splicing,11,10,0.90909091,0,1
13:synaptic transmission,2:RNA splicing,11,10,0.90909091,0,1
17:nitrogen compound metabolic process,2:RNA splicing,11,10,0.90909091,0,1
25:immune system process,2:RNA splicing,11,10,0.90909091,0,1
2:RNA splicing,2:RNA splicing,10,10,1,10,0
3:RNA metabolic process,2:RNA splicing,10,10,1,1,0.01432333
29:cell fate commitment,2:RNA splicing,10,10,1,2,0.00008356
40:response to biotic stimulus,2:RNA splicing,10,10,1,1,0.01432333
5:NONE,2:RNA splicing,9,10,0.9,0,1
7:antigen processing and presentation,2:RNA splicing,9,10,0.9,0,1
30:NONE,2:RNA splicing,9,10,0.9,0,1
41:regulation of microtubule depolymerization,2:RNA splicing,9,10,0.9,0,1
47:cellular component organization,2:RNA splicing,9,10,0.9,0,1
6:generation of precursor metabolites and energy,2:RNA splicing,8,10,0.8,0,1
16:regulation of cell differentiation,2:RNA splicing,8,10,0.8,0,1
19:NONE,2:RNA splicing,8,10,0.8,0,1
20:cellular carbohydrate metabolic process,2:RNA splicing,8,10,0.8,0,1
27:macromolecule metabolic process,2:RNA splicing,8,10,0.8,0,1
44:vesicle-mediated transport,2:RNA splicing,8,10,0.8,0,1
8:cellular amino acid metabolic process,2:RNA splicing,7,10,0.7,0,1
9:cellular amino acid metabolic process,2:RNA splicing,7,10,0.7,0,1
12:cellular amino acid metabolic process,2:RNA splicing,7,10,0.7,0,1
14:cellular component organization,2:RNA splicing,7,10,0.7,0,1
15:cellular amino acid metabolic process,2:RNA splicing,7,10,0.7,0,1
28:RNA metabolic process,2:RNA splicing,7,10,0.7,0,1
31:regulation of developmental process,2:RNA splicing,7,10,0.7,0,1
32:regulation of multicellular organismal process,2:RNA splicing,7,10,0.7,0,1
33:NONE,2:RNA splicing,7,10,0.7,1,0.01004584
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,2:RNA splicing,7,10,0.7,0,1
36:carboxylic acid metabolic process,2:RNA splicing,7,10,0.7,0,1
42:G-protein coupled receptor protein signaling pathway,2:RNA splicing,7,10,0.7,0,1
45:NONE,2:RNA splicing,7,10,0.7,1,0.01004584
48:cell motion,2:RNA splicing,7,10,0.7,0,1
24:immune response,3:RNA metabolic process,52,10,0.19230769,0,1
37:immune response,3:RNA metabolic process,47,10,0.21276596,0,1
34:response to external stimulus,3:RNA metabolic process,45,10,0.22222222,0,1
1:cell cycle,3:RNA metabolic process,33,10,0.3030303,0,1
22:extracellular matrix organization,3:RNA metabolic process,33,10,0.3030303,0,1
23:immune response,3:RNA metabolic process,30,10,0.33333333,0,1
46:collagen fibril organization,3:RNA metabolic process,25,10,0.4,0,1
26:response to external stimulus,3:RNA metabolic process,23,10,0.43478261,0,1
4:translational elongation,3:RNA metabolic process,20,10,0.5,1,0.02846175
39:anatomical structure morphogenesis,3:RNA metabolic process,16,10,0.625,0,1
43:cell adhesion,3:RNA metabolic process,15,10,0.66666667,0,1
10:NONE,3:RNA metabolic process,14,10,0.71428571,0,1
21:establishment of localization in cell,3:RNA metabolic process,14,10,0.71428571,0,1
18:response to external stimulus,3:RNA metabolic process,12,10,0.83333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,3:RNA metabolic process,12,10,0.83333333,0,1
11:NONE,3:RNA metabolic process,11,10,0.90909091,0,1
13:synaptic transmission,3:RNA metabolic process,11,10,0.90909091,0,1
17:nitrogen compound metabolic process,3:RNA metabolic process,11,10,0.90909091,0,1
25:immune system process,3:RNA metabolic process,11,10,0.90909091,0,1
2:RNA splicing,3:RNA metabolic process,10,10,1,1,0.01432333
3:RNA metabolic process,3:RNA metabolic process,10,10,1,10,0
29:cell fate commitment,3:RNA metabolic process,10,10,1,1,0.01432333
40:response to biotic stimulus,3:RNA metabolic process,10,10,1,2,0.00008356
5:NONE,3:RNA metabolic process,9,10,0.9,0,1
7:antigen processing and presentation,3:RNA metabolic process,9,10,0.9,0,1
30:NONE,3:RNA metabolic process,9,10,0.9,0,1
41:regulation of microtubule depolymerization,3:RNA metabolic process,9,10,0.9,0,1
47:cellular component organization,3:RNA metabolic process,9,10,0.9,0,1
6:generation of precursor metabolites and energy,3:RNA metabolic process,8,10,0.8,0,1
16:regulation of cell differentiation,3:RNA metabolic process,8,10,0.8,0,1
