A Module Label,B Module Label,A Module Size,B Module Size,Size Ratio,Overlap,FE pValue
11:NONE,15:nuclear division,8,11,0.72727273,0,1
40:response to biotic stimulus,15:nuclear division,8,11,0.72727273,0,1
10:NONE,15:nuclear division,7,11,0.63636364,0,1
19:NONE,15:nuclear division,7,11,0.63636364,0,1
24:immune response,15:nuclear division,7,11,0.63636364,0,1
26:response to external stimulus,15:nuclear division,7,11,0.63636364,0,1
28:RNA metabolic process,15:nuclear division,7,11,0.63636364,0,1
43:cell adhesion,15:nuclear division,7,11,0.63636364,0,1
5:NONE,15:nuclear division,6,11,0.54545455,0,1
6:generation of precursor metabolites and energy,15:nuclear division,6,11,0.54545455,0,1
7:antigen processing and presentation,15:nuclear division,6,11,0.54545455,0,1
8:cellular amino acid metabolic process,15:nuclear division,6,11,0.54545455,0,1
9:cellular amino acid metabolic process,15:nuclear division,6,11,0.54545455,0,1
12:cellular amino acid metabolic process,15:nuclear division,6,11,0.54545455,0,1
13:synaptic transmission,15:nuclear division,6,11,0.54545455,0,1
15:cellular amino acid metabolic process,15:nuclear division,6,11,0.54545455,0,1
17:nitrogen compound metabolic process,15:nuclear division,6,11,0.54545455,0,1
21:establishment of localization in cell,15:nuclear division,6,11,0.54545455,0,1
27:macromolecule metabolic process,15:nuclear division,6,11,0.54545455,0,1
33:NONE,15:nuclear division,6,11,0.54545455,0,1
36:carboxylic acid metabolic process,15:nuclear division,6,11,0.54545455,0,1
37:immune response,15:nuclear division,6,11,0.54545455,0,1
39:anatomical structure morphogenesis,15:nuclear division,6,11,0.54545455,0,1
44:vesicle-mediated transport,15:nuclear division,6,11,0.54545455,0,1
45:NONE,15:nuclear division,6,11,0.54545455,0,1
14:cellular component organization,15:nuclear division,5,11,0.45454545,0,1
16:regulation of cell differentiation,15:nuclear division,5,11,0.45454545,0,1
18:response to external stimulus,15:nuclear division,5,11,0.45454545,1,0.01392031
20:cellular carbohydrate metabolic process,15:nuclear division,5,11,0.45454545,0,1
41:regulation of microtubule depolymerization,15:nuclear division,5,11,0.45454545,0,1
47:cellular component organization,15:nuclear division,5,11,0.45454545,0,1
48:cell motion,15:nuclear division,5,11,0.45454545,0,1
29:cell fate commitment,15:nuclear division,4,11,0.36363636,0,1
31:regulation of developmental process,15:nuclear division,4,11,0.36363636,0,1
32:regulation of multicellular organismal process,15:nuclear division,4,11,0.36363636,0,1
3:RNA metabolic process,15:nuclear division,3,11,0.27272727,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,15:nuclear division,3,11,0.27272727,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,15:nuclear division,3,11,0.27272727,0,1
23:immune response,15:nuclear division,2,11,0.18181818,0,1
42:G-protein coupled receptor protein signaling pathway,15:nuclear division,2,11,0.18181818,0,1
25:immune system process,15:nuclear division,1,11,0.09090909,0,1
30:NONE,15:nuclear division,1,11,0.09090909,0,1
1:cell cycle,20:transport,18,11,0.61111111,0,1
4:translational elongation,20:transport,16,11,0.6875,0,1
22:extracellular matrix organization,20:transport,10,11,0.90909091,0,1
34:response to external stimulus,20:transport,10,11,0.90909091,1,0.02766424
46:collagen fibril organization,20:transport,9,11,0.81818182,0,1
2:RNA splicing,20:transport,8,11,0.72727273,0,1
11:NONE,20:transport,8,11,0.72727273,0,1
40:response to biotic stimulus,20:transport,8,11,0.72727273,0,1
10:NONE,20:transport,7,11,0.63636364,0,1
19:NONE,20:transport,7,11,0.63636364,0,1
24:immune response,20:transport,7,11,0.63636364,1,0.01943893
26:response to external stimulus,20:transport,7,11,0.63636364,0,1
28:RNA metabolic process,20:transport,7,11,0.63636364,0,1
43:cell adhesion,20:transport,7,11,0.63636364,0,1
5:NONE,20:transport,6,11,0.54545455,0,1
6:generation of precursor metabolites and energy,20:transport,6,11,0.54545455,0,1
7:antigen processing and presentation,20:transport,6,11,0.54545455,0,1
8:cellular amino acid metabolic process,20:transport,6,11,0.54545455,0,1
9:cellular amino acid metabolic process,20:transport,6,11,0.54545455,0,1
12:cellular amino acid metabolic process,20:transport,6,11,0.54545455,0,1
13:synaptic transmission,20:transport,6,11,0.54545455,0,1
15:cellular amino acid metabolic process,20:transport,6,11,0.54545455,0,1
17:nitrogen compound metabolic process,20:transport,6,11,0.54545455,0,1
21:establishment of localization in cell,20:transport,6,11,0.54545455,0,1
27:macromolecule metabolic process,20:transport,6,11,0.54545455,0,1
33:NONE,20:transport,6,11,0.54545455,0,1
36:carboxylic acid metabolic process,20:transport,6,11,0.54545455,0,1
37:immune response,20:transport,6,11,0.54545455,0,1
39:anatomical structure morphogenesis,20:transport,6,11,0.54545455,0,1
44:vesicle-mediated transport,20:transport,6,11,0.54545455,0,1
45:NONE,20:transport,6,11,0.54545455,0,1
14:cellular component organization,20:transport,5,11,0.45454545,0,1
16:regulation of cell differentiation,20:transport,5,11,0.45454545,0,1
18:response to external stimulus,20:transport,5,11,0.45454545,0,1
20:cellular carbohydrate metabolic process,20:transport,5,11,0.45454545,0,1
41:regulation of microtubule depolymerization,20:transport,5,11,0.45454545,0,1
47:cellular component organization,20:transport,5,11,0.45454545,0,1
48:cell motion,20:transport,5,11,0.45454545,0,1
29:cell fate commitment,20:transport,4,11,0.36363636,0,1
31:regulation of developmental process,20:transport,4,11,0.36363636,0,1
32:regulation of multicellular organismal process,20:transport,4,11,0.36363636,0,1
3:RNA metabolic process,20:transport,3,11,0.27272727,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,20:transport,3,11,0.27272727,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,20:transport,3,11,0.27272727,0,1
23:immune response,20:transport,2,11,0.18181818,0,1
42:G-protein coupled receptor protein signaling pathway,20:transport,2,11,0.18181818,0,1
25:immune system process,20:transport,1,11,0.09090909,0,1
30:NONE,20:transport,1,11,0.09090909,0,1
1:cell cycle,16:translational elongation,18,9,0.5,0,1
4:translational elongation,16:translational elongation,16,9,0.5625,0,1
22:extracellular matrix organization,16:translational elongation,10,9,0.9,0,1
34:response to external stimulus,16:translational elongation,10,9,0.9,0,1
46:collagen fibril organization,16:translational elongation,9,9,1,0,1
2:RNA splicing,16:translational elongation,8,9,0.88888889,0,1
11:NONE,16:translational elongation,8,9,0.88888889,0,1
40:response to biotic stimulus,16:translational elongation,8,9,0.88888889,0,1
10:NONE,16:translational elongation,7,9,0.77777778,0,1
19:NONE,16:translational elongation,7,9,0.77777778,0,1
24:immune response,16:translational elongation,7,9,0.77777778,0,1
26:response to external stimulus,16:translational elongation,7,9,0.77777778,0,1
28:RNA metabolic process,16:translational elongation,7,9,0.77777778,1,0.01592888
43:cell adhesion,16:translational elongation,7,9,0.77777778,0,1
5:NONE,16:translational elongation,6,9,0.66666667,2,0.00006958
6:generation of precursor metabolites and energy,16:translational elongation,6,9,0.66666667,0,1
7:antigen processing and presentation,16:translational elongation,6,9,0.66666667,2,0.00006958
8:cellular amino acid metabolic process,16:translational elongation,6,9,0.66666667,1,0.01366722
9:cellular amino acid metabolic process,16:translational elongation,6,9,0.66666667,1,0.01366722
12:cellular amino acid metabolic process,16:translational elongation,6,9,0.66666667,1,0.01366722
13:synaptic transmission,16:translational elongation,6,9,0.66666667,0,1
15:cellular amino acid metabolic process,16:translational elongation,6,9,0.66666667,1,0.01366722
17:nitrogen compound metabolic process,16:translational elongation,6,9,0.66666667,0,1
21:establishment of localization in cell,16:translational elongation,6,9,0.66666667,0,1
27:macromolecule metabolic process,16:translational elongation,6,9,0.66666667,0,1
33:NONE,16:translational elongation,6,9,0.66666667,0,1
36:carboxylic acid metabolic process,16:translational elongation,6,9,0.66666667,1,0.01366722
37:immune response,16:translational elongation,6,9,0.66666667,0,1
39:anatomical structure morphogenesis,16:translational elongation,6,9,0.66666667,0,1
44:vesicle-mediated transport,16:translational elongation,6,9,0.66666667,0,1
45:NONE,16:translational elongation,6,9,0.66666667,0,1
14:cellular component organization,16:translational elongation,5,9,0.55555556,1,0.01140095
16:regulation of cell differentiation,16:translational elongation,5,9,0.55555556,0,1
18:response to external stimulus,16:translational elongation,5,9,0.55555556,0,1
20:cellular carbohydrate metabolic process,16:translational elongation,5,9,0.55555556,0,1
41:regulation of microtubule depolymerization,16:translational elongation,5,9,0.55555556,1,0.01140095
47:cellular component organization,16:translational elongation,5,9,0.55555556,2,0.00004644
48:cell motion,16:translational elongation,5,9,0.55555556,1,0.01140095
29:cell fate commitment,16:translational elongation,4,9,0.44444444,0,1
31:regulation of developmental process,16:translational elongation,4,9,0.44444444,0,1
32:regulation of multicellular organismal process,16:translational elongation,4,9,0.44444444,1,0.00913004
3:RNA metabolic process,16:translational elongation,3,9,0.33333333,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,16:translational elongation,3,9,0.33333333,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,16:translational elongation,3,9,0.33333333,0,1
23:immune response,16:translational elongation,2,9,0.22222222,0,1
42:G-protein coupled receptor protein signaling pathway,16:translational elongation,2,9,0.22222222,0,1
25:immune system process,16:translational elongation,1,9,0.11111111,0,1
30:NONE,16:translational elongation,1,9,0.11111111,1,0.00228949
1:cell cycle,4:protein folding,18,8,0.44444444,0,1
4:translational elongation,4:protein folding,16,8,0.5,0,1
22:extracellular matrix organization,4:protein folding,10,8,0.8,0,1
34:response to external stimulus,4:protein folding,10,8,0.8,0,1
46:collagen fibril organization,4:protein folding,9,8,0.88888889,0,1
2:RNA splicing,4:protein folding,8,8,1,0,1
11:NONE,4:protein folding,8,8,1,0,1
40:response to biotic stimulus,4:protein folding,8,8,1,2,0.00010088
10:NONE,4:protein folding,7,8,0.875,0,1
19:NONE,4:protein folding,7,8,0.875,1,0.01416981
24:immune response,4:protein folding,7,8,0.875,0,1
26:response to external stimulus,4:protein folding,7,8,0.875,0,1
28:RNA metabolic process,4:protein folding,7,8,0.875,0,1
43:cell adhesion,4:protein folding,7,8,0.875,1,0.01416981
5:NONE,4:protein folding,6,8,0.75,0,1
6:generation of precursor metabolites and energy,4:protein folding,6,8,0.75,1,0.01215637
7:antigen processing and presentation,4:protein folding,6,8,0.75,0,1
8:cellular amino acid metabolic process,4:protein folding,6,8,0.75,0,1
9:cellular amino acid metabolic process,4:protein folding,6,8,0.75,0,1
12:cellular amino acid metabolic process,4:protein folding,6,8,0.75,0,1
13:synaptic transmission,4:protein folding,6,8,0.75,0,1
15:cellular amino acid metabolic process,4:protein folding,6,8,0.75,0,1
17:nitrogen compound metabolic process,4:protein folding,6,8,0.75,0,1
21:establishment of localization in cell,4:protein folding,6,8,0.75,0,1
27:macromolecule metabolic process,4:protein folding,6,8,0.75,1,0.01215637
33:NONE,4:protein folding,6,8,0.75,0,1
36:carboxylic acid metabolic process,4:protein folding,6,8,0.75,0,1
37:immune response,4:protein folding,6,8,0.75,0,1
39:anatomical structure morphogenesis,4:protein folding,6,8,0.75,0,1
44:vesicle-mediated transport,4:protein folding,6,8,0.75,1,0.01215637
45:NONE,4:protein folding,6,8,0.75,0,1
14:cellular component organization,4:protein folding,5,8,0.625,0,1
16:regulation of cell differentiation,4:protein folding,5,8,0.625,1,0.01013933
18:response to external stimulus,4:protein folding,5,8,0.625,0,1
20:cellular carbohydrate metabolic process,4:protein folding,5,8,0.625,1,0.01013933
41:regulation of microtubule depolymerization,4:protein folding,5,8,0.625,0,1
47:cellular component organization,4:protein folding,5,8,0.625,0,1
48:cell motion,4:protein folding,5,8,0.625,0,1
29:cell fate commitment,4:protein folding,4,8,0.5,0,1
31:regulation of developmental process,4:protein folding,4,8,0.5,0,1
32:regulation of multicellular organismal process,4:protein folding,4,8,0.5,0,1
3:RNA metabolic process,4:protein folding,3,8,0.375,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,4:protein folding,3,8,0.375,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,4:protein folding,3,8,0.375,0,1
23:immune response,4:protein folding,2,8,0.25,0,1
42:G-protein coupled receptor protein signaling pathway,4:protein folding,2,8,0.25,0,1
25:immune system process,4:protein folding,1,8,0.125,0,1
30:NONE,4:protein folding,1,8,0.125,0,1
1:cell cycle,17:anatomical structure development,18,7,0.38888889,0,1
4:translational elongation,17:anatomical structure development,16,7,0.4375,0,1
22:extracellular matrix organization,17:anatomical structure development,10,7,0.7,0,1
34:response to external stimulus,17:anatomical structure development,10,7,0.7,0,1
46:collagen fibril organization,17:anatomical structure development,9,7,0.77777778,0,1
2:RNA splicing,17:anatomical structure development,8,7,0.875,0,1
11:NONE,17:anatomical structure development,8,7,0.875,0,1
40:response to biotic stimulus,17:anatomical structure development,8,7,0.875,1,0.01416981
10:NONE,17:anatomical structure development,7,7,1,0,1
19:NONE,17:anatomical structure development,7,7,1,1,0.01240805
24:immune response,17:anatomical structure development,7,7,1,0,1
26:response to external stimulus,17:anatomical structure development,7,7,1,0,1
28:RNA metabolic process,17:anatomical structure development,7,7,1,1,0.01240805
43:cell adhesion,17:anatomical structure development,7,7,1,0,1
5:NONE,17:anatomical structure development,6,7,0.85714286,0,1
6:generation of precursor metabolites and energy,17:anatomical structure development,6,7,0.85714286,1,0.01064359
7:antigen processing and presentation,17:anatomical structure development,6,7,0.85714286,0,1
8:cellular amino acid metabolic process,17:anatomical structure development,6,7,0.85714286,1,0.01064359
9:cellular amino acid metabolic process,17:anatomical structure development,6,7,0.85714286,1,0.01064359
12:cellular amino acid metabolic process,17:anatomical structure development,6,7,0.85714286,1,0.01064359
13:synaptic transmission,17:anatomical structure development,6,7,0.85714286,0,1
15:cellular amino acid metabolic process,17:anatomical structure development,6,7,0.85714286,1,0.01064359
17:nitrogen compound metabolic process,17:anatomical structure development,6,7,0.85714286,0,1
21:establishment of localization in cell,17:anatomical structure development,6,7,0.85714286,0,1
27:macromolecule metabolic process,17:anatomical structure development,6,7,0.85714286,1,0.01064359
33:NONE,17:anatomical structure development,6,7,0.85714286,1,0.01064359
36:carboxylic acid metabolic process,17:anatomical structure development,6,7,0.85714286,1,0.01064359
37:immune response,17:anatomical structure development,6,7,0.85714286,0,1
39:anatomical structure morphogenesis,17:anatomical structure development,6,7,0.85714286,0,1
44:vesicle-mediated transport,17:anatomical structure development,6,7,0.85714286,1,0.01064359
45:NONE,17:anatomical structure development,6,7,0.85714286,1,0.01064359
14:cellular component organization,17:anatomical structure development,5,7,0.71428571,1,0.00887643
16:regulation of cell differentiation,17:anatomical structure development,5,7,0.71428571,1,0.00887643
18:response to external stimulus,17:anatomical structure development,5,7,0.71428571,0,1
20:cellular carbohydrate metabolic process,17:anatomical structure development,5,7,0.71428571,1,0.00887643
41:regulation of microtubule depolymerization,17:anatomical structure development,5,7,0.71428571,0,1
47:cellular component organization,17:anatomical structure development,5,7,0.71428571,0,1
48:cell motion,17:anatomical structure development,5,7,0.71428571,1,0.00887643
29:cell fate commitment,17:anatomical structure development,4,7,0.57142857,0,1
31:regulation of developmental process,17:anatomical structure development,4,7,0.57142857,1,0.00710657
32:regulation of multicellular organismal process,17:anatomical structure development,4,7,0.57142857,1,0.00710657
3:RNA metabolic process,17:anatomical structure development,3,7,0.42857143,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,17:anatomical structure development,3,7,0.42857143,1,0.005334
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,17:anatomical structure development,3,7,0.42857143,0,1
23:immune response,17:anatomical structure development,2,7,0.28571429,0,1
42:G-protein coupled receptor protein signaling pathway,17:anatomical structure development,2,7,0.28571429,1,0.00355872
25:immune system process,17:anatomical structure development,1,7,0.14285714,0,1
30:NONE,17:anatomical structure development,1,7,0.14285714,0,1
1:cell cycle,18:antigen processing and presentation of peptide antigen,18,7,0.38888889,0,1
4:translational elongation,18:antigen processing and presentation of peptide antigen,16,7,0.4375,0,1
22:extracellular matrix organization,18:antigen processing and presentation of peptide antigen,10,7,0.7,0,1
34:response to external stimulus,18:antigen processing and presentation of peptide antigen,10,7,0.7,0,1
46:collagen fibril organization,18:antigen processing and presentation of peptide antigen,9,7,0.77777778,0,1
2:RNA splicing,18:antigen processing and presentation of peptide antigen,8,7,0.875,0,1
11:NONE,18:antigen processing and presentation of peptide antigen,8,7,0.875,0,1
40:response to biotic stimulus,18:antigen processing and presentation of peptide antigen,8,7,0.875,0,1
10:NONE,18:antigen processing and presentation of peptide antigen,7,7,1,0,1
19:NONE,18:antigen processing and presentation of peptide antigen,7,7,1,0,1
24:immune response,18:antigen processing and presentation of peptide antigen,7,7,1,0,1
26:response to external stimulus,18:antigen processing and presentation of peptide antigen,7,7,1,0,1
28:RNA metabolic process,18:antigen processing and presentation of peptide antigen,7,7,1,2,0.00005685
43:cell adhesion,18:antigen processing and presentation of peptide antigen,7,7,1,0,1
5:NONE,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,1,0.01064359
6:generation of precursor metabolites and energy,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
7:antigen processing and presentation,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,4,0
8:cellular amino acid metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,2,0.00004064
9:cellular amino acid metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,2,0.00004064
12:cellular amino acid metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,2,0.00004064
13:synaptic transmission,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
15:cellular amino acid metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,2,0.00004064
17:nitrogen compound metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
21:establishment of localization in cell,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
27:macromolecule metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
33:NONE,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,1,0.01064359
36:carboxylic acid metabolic process,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,2,0.00004064
37:immune response,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
39:anatomical structure morphogenesis,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
44:vesicle-mediated transport,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,0,1
45:NONE,18:antigen processing and presentation of peptide antigen,6,7,0.85714286,1,0.01064359
14:cellular component organization,18:antigen processing and presentation of peptide antigen,5,7,0.71428571,2,0.00002712
16:regulation of cell differentiation,18:antigen processing and presentation of peptide antigen,5,7,0.71428571,0,1
18:response to external stimulus,18:antigen processing and presentation of peptide antigen,5,7,0.71428571,0,1
20:cellular carbohydrate metabolic process,18:antigen processing and presentation of peptide antigen,5,7,0.71428571,0,1
41:regulation of microtubule depolymerization,18:antigen processing and presentation of peptide antigen,5,7,0.71428571,1,0.00887643
47:cellular component organization,18:antigen processing and presentation of peptide antigen,5,7,0.71428571,1,0.00887643
48:cell motion,18:antigen processing and presentation of peptide antigen,5,7,0.71428571,2,0.00002712
29:cell fate commitment,18:antigen processing and presentation of peptide antigen,4,7,0.57142857,0,1
31:regulation of developmental process,18:antigen processing and presentation of peptide antigen,4,7,0.57142857,1,0.00710657
32:regulation of multicellular organismal process,18:antigen processing and presentation of peptide antigen,4,7,0.57142857,2,0.00001628
3:RNA metabolic process,18:antigen processing and presentation of peptide antigen,3,7,0.42857143,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,18:antigen processing and presentation of peptide antigen,3,7,0.42857143,2,0.00000815
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,18:antigen processing and presentation of peptide antigen,3,7,0.42857143,1,0.005334
23:immune response,18:antigen processing and presentation of peptide antigen,2,7,0.28571429,0,1
42:G-protein coupled receptor protein signaling pathway,18:antigen processing and presentation of peptide antigen,2,7,0.28571429,1,0.00355872
25:immune system process,18:antigen processing and presentation of peptide antigen,1,7,0.14285714,0,1
30:NONE,18:antigen processing and presentation of peptide antigen,1,7,0.14285714,1,0.00178072
1:cell cycle,21:response to inorganic substance,18,7,0.38888889,0,1
4:translational elongation,21:response to inorganic substance,16,7,0.4375,0,1
22:extracellular matrix organization,21:response to inorganic substance,10,7,0.7,0,1
34:response to external stimulus,21:response to inorganic substance,10,7,0.7,0,1
46:collagen fibril organization,21:response to inorganic substance,9,7,0.77777778,0,1
2:RNA splicing,21:response to inorganic substance,8,7,0.875,0,1
11:NONE,21:response to inorganic substance,8,7,0.875,1,0.01416981
40:response to biotic stimulus,21:response to inorganic substance,8,7,0.875,0,1
10:NONE,21:response to inorganic substance,7,7,1,0,1
19:NONE,21:response to inorganic substance,7,7,1,0,1
24:immune response,21:response to inorganic substance,7,7,1,0,1
26:response to external stimulus,21:response to inorganic substance,7,7,1,0,1
28:RNA metabolic process,21:response to inorganic substance,7,7,1,0,1
43:cell adhesion,21:response to inorganic substance,7,7,1,0,1
5:NONE,21:response to inorganic substance,6,7,0.85714286,0,1
6:generation of precursor metabolites and energy,21:response to inorganic substance,6,7,0.85714286,0,1
7:antigen processing and presentation,21:response to inorganic substance,6,7,0.85714286,0,1
8:cellular amino acid metabolic process,21:response to inorganic substance,6,7,0.85714286,0,1
9:cellular amino acid metabolic process,21:response to inorganic substance,6,7,0.85714286,0,1
12:cellular amino acid metabolic process,21:response to inorganic substance,6,7,0.85714286,0,1
13:synaptic transmission,21:response to inorganic substance,6,7,0.85714286,1,0.01064359
15:cellular amino acid metabolic process,21:response to inorganic substance,6,7,0.85714286,0,1
17:nitrogen compound metabolic process,21:response to inorganic substance,6,7,0.85714286,1,0.01064359
21:establishment of localization in cell,21:response to inorganic substance,6,7,0.85714286,0,1
27:macromolecule metabolic process,21:response to inorganic substance,6,7,0.85714286,0,1
33:NONE,21:response to inorganic substance,6,7,0.85714286,0,1
36:carboxylic acid metabolic process,21:response to inorganic substance,6,7,0.85714286,0,1
37:immune response,21:response to inorganic substance,6,7,0.85714286,0,1
39:anatomical structure morphogenesis,21:response to inorganic substance,6,7,0.85714286,0,1
44:vesicle-mediated transport,21:response to inorganic substance,6,7,0.85714286,0,1
45:NONE,21:response to inorganic substance,6,7,0.85714286,0,1
14:cellular component organization,21:response to inorganic substance,5,7,0.71428571,0,1
16:regulation of cell differentiation,21:response to inorganic substance,5,7,0.71428571,0,1
18:response to external stimulus,21:response to inorganic substance,5,7,0.71428571,0,1
20:cellular carbohydrate metabolic process,21:response to inorganic substance,5,7,0.71428571,0,1
41:regulation of microtubule depolymerization,21:response to inorganic substance,5,7,0.71428571,0,1
47:cellular component organization,21:response to inorganic substance,5,7,0.71428571,0,1
48:cell motion,21:response to inorganic substance,5,7,0.71428571,0,1
29:cell fate commitment,21:response to inorganic substance,4,7,0.57142857,0,1
31:regulation of developmental process,21:response to inorganic substance,4,7,0.57142857,0,1
32:regulation of multicellular organismal process,21:response to inorganic substance,4,7,0.57142857,0,1
3:RNA metabolic process,21:response to inorganic substance,3,7,0.42857143,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,21:response to inorganic substance,3,7,0.42857143,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,21:response to inorganic substance,3,7,0.42857143,0,1
23:immune response,21:response to inorganic substance,2,7,0.28571429,0,1
42:G-protein coupled receptor protein signaling pathway,21:response to inorganic substance,2,7,0.28571429,0,1
25:immune system process,21:response to inorganic substance,1,7,0.14285714,1,0.00178072
30:NONE,21:response to inorganic substance,1,7,0.14285714,0,1
1:cell cycle,8:response to organic substance,18,6,0.33333333,0,1
4:translational elongation,8:response to organic substance,16,6,0.375,0,1
22:extracellular matrix organization,8:response to organic substance,10,6,0.6,0,1
34:response to external stimulus,8:response to organic substance,10,6,0.6,0,1
46:collagen fibril organization,8:response to organic substance,9,6,0.66666667,0,1
2:RNA splicing,8:response to organic substance,8,6,0.75,0,1
11:NONE,8:response to organic substance,8,6,0.75,1,0.01215637
40:response to biotic stimulus,8:response to organic substance,8,6,0.75,0,1
10:NONE,8:response to organic substance,7,6,0.85714286,0,1
19:NONE,8:response to organic substance,7,6,0.85714286,0,1
24:immune response,8:response to organic substance,7,6,0.85714286,0,1
26:response to external stimulus,8:response to organic substance,7,6,0.85714286,0,1
28:RNA metabolic process,8:response to organic substance,7,6,0.85714286,0,1
43:cell adhesion,8:response to organic substance,7,6,0.85714286,0,1
5:NONE,8:response to organic substance,6,6,1,0,1
6:generation of precursor metabolites and energy,8:response to organic substance,6,6,1,0,1
7:antigen processing and presentation,8:response to organic substance,6,6,1,0,1
8:cellular amino acid metabolic process,8:response to organic substance,6,6,1,0,1
9:cellular amino acid metabolic process,8:response to organic substance,6,6,1,0,1
12:cellular amino acid metabolic process,8:response to organic substance,6,6,1,0,1
13:synaptic transmission,8:response to organic substance,6,6,1,1,0.00912889
15:cellular amino acid metabolic process,8:response to organic substance,6,6,1,0,1
17:nitrogen compound metabolic process,8:response to organic substance,6,6,1,1,0.00912889
21:establishment of localization in cell,8:response to organic substance,6,6,1,0,1
27:macromolecule metabolic process,8:response to organic substance,6,6,1,0,1
33:NONE,8:response to organic substance,6,6,1,0,1
36:carboxylic acid metabolic process,8:response to organic substance,6,6,1,0,1
37:immune response,8:response to organic substance,6,6,1,0,1
39:anatomical structure morphogenesis,8:response to organic substance,6,6,1,0,1
44:vesicle-mediated transport,8:response to organic substance,6,6,1,0,1
45:NONE,8:response to organic substance,6,6,1,0,1
14:cellular component organization,8:response to organic substance,5,6,0.83333333,0,1
16:regulation of cell differentiation,8:response to organic substance,5,6,0.83333333,0,1
18:response to external stimulus,8:response to organic substance,5,6,0.83333333,0,1
20:cellular carbohydrate metabolic process,8:response to organic substance,5,6,0.83333333,0,1
41:regulation of microtubule depolymerization,8:response to organic substance,5,6,0.83333333,0,1
47:cellular component organization,8:response to organic substance,5,6,0.83333333,0,1
48:cell motion,8:response to organic substance,5,6,0.83333333,0,1
29:cell fate commitment,8:response to organic substance,4,6,0.66666667,0,1
31:regulation of developmental process,8:response to organic substance,4,6,0.66666667,0,1
32:regulation of multicellular organismal process,8:response to organic substance,4,6,0.66666667,0,1
3:RNA metabolic process,8:response to organic substance,3,6,0.5,0,1
35:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8:response to organic substance,3,6,0.5,0,1
38:antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,8:response to organic substance,3,6,0.5,0,1
23:immune response,8:response to organic substance,2,6,0.33333333,0,1
42:G-protein coupled receptor protein signaling pathway,8:response to organic substance,2,6,0.33333333,0,1
25:immune system process,8:response to organic substance,1,6,0.16666667,1,0.00152633
30:NONE,8:response to organic substance,1,6,0.16666667,0,1
1:cell cycle,13:cellular component biogenesis,18,6,0.33333333,0,1
4:translational elongation,13:cellular component biogenesis,16,6,0.375,0,1
22:extracellular matrix organization,13:cellular component biogenesis,10,6,0.6,0,1
34:response to external stimulus,13:cellular component biogenesis,10,6,0.6,0,1
46:collagen fibril organization,13:cellular component biogenesis,9,6,0.66666667,0,1
2:RNA splicing,13:cellular component biogenesis,8,6,0.75,0,1
11:NONE,13:cellular component biogenesis,8,6,0.75,0,1
40:response to biotic stimulus,13:cellular component biogenesis,8,6,0.75,0,1
10:NONE,13:cellular component biogenesis,7,6,0.85714286,0,1
19:NONE,13:cellular component biogenesis,7,6,0.85714286,0,1
24:immune response,13:cellular component biogenesis,7,6,0.85714286,0,1
26:response to external stimulus,13:cellular component biogenesis,7,6,0.85714286,0,1
28:RNA metabolic process,13:cellular component biogenesis,7,6,0.85714286,0,1
43:cell adhesion,13:cellular component biogenesis,7,6,0.85714286,0,1
5:NONE,13:cellular component biogenesis,6,6,1,0,1
6:generation of precursor metabolites and energy,13:cellular component biogenesis,6,6,1,0,1
7:antigen processing and presentation,13:cellular component biogenesis,6,6,1,0,1
